label	text
0	软硬件不够三星标准我凌晨点多入住过道无人指点房前灯没有还是我自己摸索找到房内设施陈旧霉味床上用品看上去不清洁久放水不热我点叫早结果小姐忘快点才叫我第一句你大概已经起来我网上订高标最低元但是宾馆大幅广告休闲房高标鉴于此我进店问有无客房小姐反复问我是否预定就是不正面回答有无客房我向宾馆提出房价问题宾馆一会说我房间高标的总统套房附属间一会又说促销针对当地人我指出宾馆促销应当及时与网站沟通没有沟通应当对网站客人至少按照促销价结算否则我要提前退房宾馆又说要给我换一个好房间给我感觉宾馆缺乏应有诚信气度我提前退房发现那里许多报馆虽然总体条件不能与上海相比但是价格便宜
0	房间太旧太吵洗手间没有热水建议携程取消其合作补充点评年月日服务态度恶劣言语不是太冲就是冷冰冰房间设施陈旧卫生间小
0	服务可以别的招待所水平差不多网络经常不好不值得推荐
0	先说说硬件设施我住元经济套房预订时我注明要无烟房入住房间时让我重新认识什么叫套房房间很暗很小家具很旧地毯很脏特别房间里烟味非常刺鼻难以忍受立刻要求前台帮我换房间但服务人员说要先到房间里来确认一下好我等服务员来站门口说味道但我觉得木头味道呵呵不进屋能闻到怪味可想而知这味多大既不是新装修用不是特殊木料哪来木头味道我坚持换房间于是换到同房型没有味道OK服务员带我看好房间顺便帮我放好行李后我出门服务员帮我关门晚上回来时发现门打不开卡是对锁打开但门就是推不开无奈踹一脚总算开进门又犯愁门关不上仔细看才明白与门框太紧于是又踹上第天早上又费九牛二虎之力才开了门卫生间很旧毛巾很旧都发灰色一开洗脸盆冷水龙头会发出发动机一般巨响吓得立刻关掉说说服务我一人入住却给张早餐券早餐到点结束但点时已经很多种类没有品种很少餐桌上放一双筷子一个调羹没有刀叉很不方便退房时顺便把剩下那张餐券还给前台正好大堂经理过来询问入住情况我说按入住人数给餐券可以呀大堂经理很委屈地说您住大床房我们给张券这是我们服务一下子反应不过来但联系到房间里那台莫名收费成人节目后恍然大悟可惜我来出差不是来娱乐补充点评年月日只能说服务人员热情可以打高分但服务水平很一般房间设施实在太差房间里居然没有小冰箱提供不是瓶装水大桶装水不是很敢喝我看诸位评价后才下定决心订这酒店但太失望很怀疑这些高分怎么评出来宾馆反馈年月日尊敬先生请允许我们这样称呼您因您入住时姓名与宾客意见反馈姓名不一致非常感谢您留言及对酒店提出宝贵意见对于您所指出关于本酒店各类硬件问题酒店方已有计划将于年底对客房及相关设施进行装修同时对于酒店服务方面等出现问题已引起酒店高层高度关注酒店方将对于此事进行彻底调查并对相关员工做出相应处理同时酒店方会对员工进行各方面培训加强服务意识提高服务品质希望下次机会为您提供更优质服务我们已把您信息存入客史资料下次入住时我们会提供个性化服务最后再次感谢您对本酒店提出各种建议以便于我们更好为客人服务提高总体服务品质
0	房间设施与星标准差很远一个酒店个人认为房间设施至多达到颗星足以匹配一个酒店由于住层原因房间里白天几乎必须开灯而且弥漫一股潮湿发霉气味房屋隔音很差一早就被走道过往客人嘲杂声音吵得不能好好睡个懒觉
0	这个鬼地方居然三星简直让人无法相信差太差可惜没分分一定打分
0	关于这次入住情况不想这花太多篇幅评论只是简单说一下情况希望以后携程遇到这样情况要启动快速反应机制处理以免耽误行程因为是夜班机关系我凌晨两点到酒店疲惫不堪情况下按照预定时间来到宾馆前台上叫十分钟才有人从后面出来还是睡不醒样子我报名字后她说查不到我携程定房但后来又说于是我快快办好手续入住住两天退房时竟然比我预定房价多元前台解释当时没有给我这种房型我住房型叫商务大床房竟然只有大概个平方我问难道还有比这更小回答马上晕倒最后协调结果我等两个半小时打携程六七个电话后才解决问题解决但相当不愉快
0	只有一小部份房間網絡還不是免費要加收元天衛生差房間地毯很髒一個一個不知道什麼液體留下黑色圈圈痕跡寢具洗得不夠乾淨本來應該白色但是顏色看起來卻發灰上面還有很多小洞另外看到蟑螂坦然從桌子上爬過去
0	客房环境级差房间里时常可以看见小强新铺床单上由占整个面积分之不知道什么液体留下印记夹杂着个黑鞋印恶心之极卫生间所有下水很慢浴缸里冲澡每分钟得听一小会儿要不水淹七军毛巾灰色实在差劲建议想入住德请慎重考虑
0	本来订个晚上住个晚上实在受不了我到贵阳第一个晚上住锦江鲜花酒店第二天委托携程帮我定个晚上瑞金酒店电视比我年前结婚电视破服务员素质太差连基本礼貌没有好象我上辈子欠她们什么一样敲一下门马上开门我房间里面呢结帐时候面无
0	我于月日再次入住住房首先价格由元涨到元整个乌鲁木齐酒店旺季涨据说每年月月乌鲁木齐酒店还要涨这可以理解毕竟那么几个月可以赚钱冬天零下几度人很少但是我发现房间迷你撤只有留两瓶矿泉水卫
0	无论硬件软件非常令人失望一家酒店看前面朋友们评论本不愿入住这家屯河华美达但由于旅游旺季订房不易原因只得前来入住一晚即离开建议朋友们不要随便来尝试该店大堂偏狭房间面积不小但家具少且残旧感觉清冷空荡地毯较脏装修暗旧洗手间小浴具洁具颜色陈脏毛巾邋遢电视节目奇少服务意识极差前台大堂副理态度倨傲俾睨房客且争风好辩接线生宛若生手答非所问仅门童主动为客户拿行李尚显敬业早餐感觉像招待所一般向来该酒店内部缺少培训上下人员完全没有以客为尊思想不知道华美达中国品牌管理由什么人操作根本够不上四星听说比起三星新融大厦要差一截望携程能够加强调研多为客户提供更加准确信息
0	十一期间携程订鸿展楼网上说四星到地方一看怎么不像问服务员这是四星酒店她说指指大门上用红胶纸剪四颗红五星这就是四星我昏大堂人员解释迎宾馆四星鸿展楼附楼没有四星原来如此房间很大设备很旧床单很旧不过价钱不贵一天早餐不太好牛奶没有牛奶味餐具不是太干净不过不能小看这家酒店每间房里一本画册上面满是朱容基李鹏经叔平等国家政要这里提字合影留念补充点评年月日住酒店停车还要收费我第一次遇到
0	普通标间太陈旧没法住ctrip不该签这么差房间换豪华标间后可以换晚点没窗户房间郁闷早餐两岁小孩居然要钱不可理喻
0	酒店真的像足星级感觉除了早餐不错从服务到住宿没有一个能让人满意一点点地房间里怪味唉
0	过好久才想起来评价记得离火车站超级近不过方便同时必然会觉得比较吵韩日旅游团住这里很多前台服务冷淡两个人住标准间给一张房卡很挑衅看我气没心情宾馆反馈年月日酒店针对客人提出问题现已认真整改希望每一位入住渤海明珠酒店您能高兴入住满意而归
0	首先受到携程误导以为四星级酒店没想到四星级里面无星级或被他们自称星级客房如果提前标明肯定不会预定这个房间住进去之后发现先是枕套发霉投诉后服务员说不是发霉只是没洗干净岂有此理不过还是给换接着毛巾叠起来里面一面居然大块黄斑恶心第二天早上居然要收
0	酒店比较旧听说十几年历史房间比较小一个所谓三星酒店连一次性剃须刀不提供要另外花块钱买总体上不如火车站周边商务酒店
0	周六入住花费元含早餐整体感觉不象一个三星级酒店大堂很空荡餐厅里面感觉不是很好上电梯一个拐角处不是太方便房间一进门见床不象酒店房间就是水比较好点下次不会入住
0	上月入住将近元一天房费卫生间很小像经济性酒店走廊房间一股霉味浴缸下水管漏水淌一地窗户外面不到米就是居民小区喇叭不断更可笑结账时被告知携程预定房费不含服务费又多收服务费携程定这么多次五星订很多还是头一次遇到总之酒店差房费不合理
0	劝大家不要入住这个酒店号称四星标准可是房间内物品非常抵挡尤其毛巾不如如家锦江之星这种商务酒店好住进去之后真是大呼上当除了海景标间风景尚可其他真的没法让人满意我月底入住房间非常冷打电话问酒店给我答复现在没有暖风让我多盖床被子你说可笑不可笑
0	携程推荐不怎么样总台登记后房间打扫让大堂等一下但等一小时没人过问经过与大堂副理交涉亲自领进房说赔礼送水果等退房后没见水果送来如不送不要说下次不会住此酒店
0	酒店位置比地址说明上偏多接近市郊路边连个明确牌子没打出失望酒店外观算过得去大堂却很一般有点像旅社大堂走廊房间装修较陈旧携程发布图片相去甚远洗漱用品配备简陋大概就是个三星级别同等价位比起曾经住过天河购物中心附近广州皇家国际饭店无论装修还是服务甚至连自助早要差很多订房时候总想不起皇家国际饭店具体名字才定这个饭店真是悔以后到广州不会再选择这里绝不
